unix_ts,timestamp,actual,predicted
1778754638.1824093,Thu May 14 16:00:38 2026,86.57,86.69063453417989
1778754638.2211208,Thu May 14 16:00:38 2026,86.06,87.99773837964574
1778754639.3160648,Thu May 14 16:00:39 2026,86.07,87.16766536513266
1778754639.5954468,Thu May 14 16:00:39 2026,86.07,87.66787670347205
1778754696.6176317,Thu May 14 16:01:36 2026,85.37,90.44607787232262
1778754698.172994,Thu May 14 16:01:38 2026,85.57,89.53945936845265
1778754698.9401307,Thu May 14 16:01:38 2026,85.07,91.02217097752396
1778754701.6629477,Thu May 14 16:01:41 2026,84.96,91.03174379352804
1778754757.3760328,Thu May 14 16:02:37 2026,84.27,92.15568422805138
1778754758.0951028,Thu May 14 16:02:38 2026,84.57,91.05170772781857
1778754759.6650486,Thu May 14 16:02:39 2026,83.97,92.3125136736025
1778754762.1601224,Thu May 14 16:02:42 2026,84.34,91.20988621208306
1778754763.0122025,Thu May 14 16:02:43 2026,83.86,92.41149972567058
1778754817.3907564,Thu May 14 16:03:37 2026,83.17,90.27449150397995
1778754818.3079844,Thu May 14 16:03:38 2026,83.47,90.2690588138589
1778754820.2735972,Thu May 14 16:03:40 2026,82.86,90.19392513159407
1778754821.130505,Thu May 14 16:03:41 2026,83.35,90.37754865462904
1778754878.1124127,Thu May 14 16:04:38 2026,82.06,89.30205335218768
1778754879.2233377,Thu May 14 16:04:39 2026,82.37,90.53628166216346
1778754881.82505,Thu May 14 16:04:41 2026,82.24,89.87982068374444
1778754881.8949912,Thu May 14 16:04:41 2026,81.75,89.1740861645783
1778754884.5435274,Thu May 14 16:04:44 2026,82.15,90.07187677624046
1778754937.6875684,Thu May 14 16:05:37 2026,81.07,87.90381566994976
1778754941.7683182,Thu May 14 16:05:41 2026,81.24,88.11167966686702
1778754942.3465755,Thu May 14 16:05:42 2026,81.25,88.86249763963713
1778754944.3954256,Thu May 14 16:05:44 2026,80.64,88.0109173744528
1778754946.0894144,Thu May 14 16:05:46 2026,81.04,88.03060488128851
1778754997.9217072,Thu May 14 16:06:37 2026,79.97,87.04178623642015
1778755001.928753,Thu May 14 16:06:41 2026,80.14,87.76277287279281
1778755003.307771,Thu May 14 16:06:43 2026,80.15,87.92244275683862
1778755005.2328348,Thu May 14 16:06:45 2026,80.05,87.51727895301273
1778755005.625732,Thu May 14 16:06:45 2026,79.54,87.10969935677095
1778755118.2242355,Thu May 14 16:08:38 2026,78.26,85.71011228991189
1778755122.7852323,Thu May 14 16:08:42 2026,78.44,86.31371245106443
1778755123.5681255,Thu May 14 16:08:43 2026,77.95,85.27908437384797
1778755123.970922,Thu May 14 16:08:43 2026,78.44,86.23263766548592
1778755126.3518202,Thu May 14 16:08:46 2026,78.34,85.78616816758942
1778755178.225707,Thu May 14 16:09:38 2026,77.16,80.97818780634304
1778755182.5241566,Thu May 14 16:09:42 2026,77.44,81.1027233759535
1778755183.086603,Thu May 14 16:09:43 2026,77.45,81.10470685732905
1778755185.450994,Thu May 14 16:09:45 2026,76.84,80.93726609348681
1778755185.450994,Thu May 14 16:09:45 2026,77.34,81.10907834506348
1778755238.8767676,Thu May 14 16:10:38 2026,76.06,79.08054365216064
1778755245.2966971,Thu May 14 16:10:45 2026,76.33,80.01231585747908
1778755245.4099417,Thu May 14 16:10:45 2026,76.33,80.00978963739279
1778755246.9042077,Thu May 14 16:10:46 2026,76.24,79.92673137043873
1778755247.0962193,Thu May 14 16:10:47 2026,75.73,78.83363952715969
1778755300.1886644,Thu May 14 16:11:40 2026,74.95,77.95282638649407
1778755304.2690494,Thu May 14 16:11:44 2026,75.34,78.55251224521047
1778755306.2952175,Thu May 14 16:11:46 2026,75.22,78.52032552564506
1778755307.08452,Thu May 14 16:11:47 2026,75.14,78.57378135444792
1778755307.2091246,Thu May 14 16:11:47 2026,74.63,77.44102634171027
1778755361.1651285,Thu May 14 16:12:41 2026,73.85,75.89749323783283
1778755365.7927735,Thu May 14 16:12:45 2026,74.22,76.38828853223217
1778755367.892113,Thu May 14 16:12:47 2026,74.03,76.30072056381627
1778755367.8961124,Thu May 14 16:12:47 2026,73.52,75.57902636695707
1778755421.7290466,Thu May 14 16:13:41 2026,72.75,73.90115533929772
1778755425.1768668,Thu May 14 16:13:45 2026,73.64,77.20467398620737
1778755427.589437,Thu May 14 16:13:47 2026,72.53,73.866313842601
1778755427.5923412,Thu May 14 16:13:47 2026,73.03,74.25164834817612
1778755429.9358025,Thu May 14 16:13:49 2026,73.1,74.45888848837667
1778755481.7198684,Thu May 14 16:14:41 2026,71.75,73.03997777522137
1778755485.9913578,Thu May 14 16:14:45 2026,72.53,73.88065049216439
1778755487.5634408,Thu May 14 16:14:47 2026,72.03,73.23514557072178
1778755487.96669,Thu May 14 16:14:47 2026,71.42,72.77859495356147
1778755493.4358025,Thu May 14 16:14:53 2026,71.99,73.45708938918584
1778755545.3213575,Thu May 14 16:15:45 2026,71.44,72.62681746282986
1778755548.2534409,Thu May 14 16:15:48 2026,70.93,71.84911461847561
1778755548.43669,Thu May 14 16:15:48 2026,70.32,71.37886058981736
1778755554.9558024,Thu May 14 16:15:54 2026,70.88,71.96926855428505
1778755603.3513577,Thu May 14 16:16:43 2026,70.35,71.48500087541679
1778755607.0766902,Thu May 14 16:16:47 2026,69.23,70.12675388457224
1778755613.203441,Thu May 14 16:16:53 2026,69.81,70.4035525550484
1778755614.3158023,Thu May 14 16:16:54 2026,69.78,70.52850359723176
1778755665.2266903,Thu May 14 16:17:45 2026,68.14,68.61435792567191
1778755666.5513575,Thu May 14 16:17:46 2026,69.23,70.09274760044642
1778755675.223441,Thu May 14 16:17:55 2026,68.7,69.27274216380579
1778755675.9758024,Thu May 14 16:17:55 2026,68.67,69.28808925334708
1778755728.6566904,Thu May 14 16:18:48 2026,67.02,67.82017100477117
1778755731.0413578,Thu May 14 16:18:51 2026,68.11,68.66731624862668
1778755738.1158023,Thu May 14 16:18:58 2026,67.56,68.25768736469807
1778755739.703441,Thu May 14 16:18:59 2026,67.57,68.06748076577982
1778755789.6213577,Thu May 14 16:19:49 2026,67.01,67.31571926809652
1778755790.8966904,Thu May 14 16:19:50 2026,65.91,66.50255555418832
1778755798.973441,Thu May 14 16:19:58 2026,66.48,67.0634147309664
1778755799.6258025,Thu May 14 16:19:59 2026,66.45,67.19250405582382
1778755849.2966905,Thu May 14 16:20:49 2026,64.82,65.36027698916043
1778755850.7113576,Thu May 14 16:20:50 2026,65.91,66.55256179565865
1778755860.3034408,Thu May 14 16:21:00 2026,65.37,65.89530514267778
1778755861.0658026,Thu May 14 16:21:01 2026,65.35,66.00772574584657
1778755910.8766904,Thu May 14 16:21:50 2026,63.71,63.701291856456564
1778755913.7613575,Thu May 14 16:21:53 2026,64.79,65.45840732657828
1778755921.2734408,Thu May 14 16:22:01 2026,64.27,64.33797933063997
1778755923.735803,Thu May 14 16:22:03 2026,64.23,64.45128642449254
1778755971.2066903,Thu May 14 16:22:51 2026,62.61,62.64099136654579
1778755973.1413577,Thu May 14 16:22:53 2026,63.7,63.60332017356041
1778755981.723441,Thu May 14 16:23:01 2026,63.16,63.22363835112433
