unix_ts,timestamp,actual,predicted
1778754638.1824093,Thu May 14 16:00:38 2026,639.04,421.4455603164411
1778754638.2211208,Thu May 14 16:00:38 2026,207.27,306.76252313680834
1778754639.3160648,Thu May 14 16:00:39 2026,181.45,435.36473391718937
1778754639.5954468,Thu May 14 16:00:39 2026,65.11,378.00168510189627
1778754696.6176317,Thu May 14 16:01:36 2026,327.13,411.60423987821207
1778754698.172994,Thu May 14 16:01:38 2026,288.93,438.597511880328
1778754698.9401307,Thu May 14 16:01:38 2026,427.99,501.6397799105657
1778754701.6629477,Thu May 14 16:01:41 2026,776.83,361.0973883042748
1778754757.3760328,Thu May 14 16:02:37 2026,281.99,425.0016576097403
1778754758.0951028,Thu May 14 16:02:38 2026,1058.41,512.0502314514221
1778754759.6650486,Thu May 14 16:02:39 2026,1006.64,443.10982762829343
1778754762.1601224,Thu May 14 16:02:42 2026,372.09,551.8181813573802
1778754763.0122025,Thu May 14 16:02:43 2026,629.09,333.5958323520435
1778754817.3907564,Thu May 14 16:03:37 2026,68.9,482.1634517351656
1778754818.3079844,Thu May 14 16:03:38 2026,1447.93,619.6493154260475
1778754820.2735972,Thu May 14 16:03:40 2026,235.23,334.63487716391245
1778754821.130505,Thu May 14 16:03:41 2026,485.56,475.2320996948984
1778754878.1124127,Thu May 14 16:04:38 2026,149.24,599.4896536274839
1778754879.2233377,Thu May 14 16:04:39 2026,1314.29,387.2548312804415
1778754881.82505,Thu May 14 16:04:41 2026,577.31,477.10609969470113
1778754881.8949912,Thu May 14 16:04:41 2026,392.89,369.7648220350346
1778754884.5435274,Thu May 14 16:04:44 2026,166.8,475.0617445562149
1778754937.6875684,Thu May 14 16:05:37 2026,307.46,710.8994025965526
1778754941.7683182,Thu May 14 16:05:41 2026,640.94,436.7358333180293
1778754942.3465755,Thu May 14 16:05:42 2026,688.71,406.9153897462217
1778754944.3954256,Thu May 14 16:05:44 2026,423.99,421.18258854636235
1778754946.0894144,Thu May 14 16:05:46 2026,714.55,465.1199552337933
1778754997.9217072,Thu May 14 16:06:37 2026,83.25,693.8603489842152
1778755001.928753,Thu May 14 16:06:41 2026,147.47,425.08350836894374
1778755003.307771,Thu May 14 16:06:43 2026,503.86,331.995811073126
1778755005.2328348,Thu May 14 16:06:45 2026,110.39,454.7219687116864
1778755005.625732,Thu May 14 16:06:45 2026,343.79,350.1444304574728
1778755118.2242355,Thu May 14 16:08:38 2026,698.38,808.73215143858
1778755122.7852323,Thu May 14 16:08:42 2026,772.35,425.2509925924527
1778755123.5681255,Thu May 14 16:08:43 2026,435.71,416.2027054475464
1778755123.970922,Thu May 14 16:08:43 2026,618.43,423.70589022309144
1778755126.3518202,Thu May 14 16:08:46 2026,708.17,465.0440421414776
1778755178.225707,Thu May 14 16:09:38 2026,743.04,509.056521491701
1778755182.5241566,Thu May 14 16:09:42 2026,1164.17,426.82422653017795
1778755183.086603,Thu May 14 16:09:43 2026,639.97,452.64523170130076
1778755185.450994,Thu May 14 16:09:45 2026,492.12,428.1174811060637
1778755185.450994,Thu May 14 16:09:45 2026,325.4,460.76223270826904
1778755238.8767676,Thu May 14 16:10:38 2026,212.73,388.66555173394687
1778755245.2966971,Thu May 14 16:10:45 2026,793.85,727.7864544138873
1778755245.4099417,Thu May 14 16:10:45 2026,689.18,368.0045292595929
1778755246.9042077,Thu May 14 16:10:46 2026,620.01,455.7183536863776
1778755247.0962193,Thu May 14 16:10:47 2026,158.57,344.8748769982292
1778755300.1886644,Thu May 14 16:11:40 2026,803.07,386.1734253479871
1778755304.2690494,Thu May 14 16:11:44 2026,179.7,344.2708829416115
1778755306.2952175,Thu May 14 16:11:46 2026,686.65,633.3359530597489
1778755307.08452,Thu May 14 16:11:47 2026,562.66,493.18174754514365
1778755307.2091246,Thu May 14 16:11:47 2026,147.82,474.3972316428628
1778755361.1651285,Thu May 14 16:12:41 2026,450.27,274.7835235508126
1778755365.7927735,Thu May 14 16:12:45 2026,536.77,373.7588858641993
1778755367.892113,Thu May 14 16:12:47 2026,634.63,425.11963499928265
1778755367.8961124,Thu May 14 16:12:47 2026,649.57,595.9679106595623
1778755421.7290466,Thu May 14 16:13:41 2026,497.16,297.0993471158061
1778755425.1768668,Thu May 14 16:13:45 2026,462.81,399.35087136838087
