unix_ts,timestamp,actual,predicted
1778574074.263571,Tue May 12 13:51:14 2026,564.92,449.7682232431471
1778574191.210547,Tue May 12 13:53:11 2026,716.3,447.14643497166253
1778574250.5069325,Tue May 12 13:54:10 2026,390.47,440.40736278167606
1778574433.17608,Tue May 12 13:57:13 2026,549.34,447.46138782396156
1778574493.6011655,Tue May 12 13:58:13 2026,723.62,452.3168547228415
1778574493.6091835,Tue May 12 13:58:13 2026,341.64,445.95196278188814
1778574497.626176,Tue May 12 13:58:17 2026,342.85,450.25571626328747
1778574573.627588,Tue May 12 13:59:33 2026,179.96,451.05950447293435
1778575141.679799,Tue May 12 14:09:01 2026,217.18,455.2222677425598
1778575194.118717,Tue May 12 14:09:54 2026,189.23,445.8270098656576
1778575197.368894,Tue May 12 14:09:57 2026,708.86,456.7448001022276
1778575255.614372,Tue May 12 14:10:55 2026,687.75,454.6884688515929
1778575261.273852,Tue May 12 14:11:01 2026,739.93,455.97635212368914
1778575386.2579648,Tue May 12 14:13:06 2026,877.02,456.91978450564056
1778575502.1128156,Tue May 12 14:15:02 2026,1190.03,453.6064797614381
1778575561.4943051,Tue May 12 14:16:01 2026,792.63,455.78298239297874
1778575681.6536193,Tue May 12 14:18:01 2026,176.6,443.07308251297945
1778575682.5834224,Tue May 12 14:18:02 2026,644.76,452.66417523802374
1778575801.274433,Tue May 12 14:20:01 2026,773.02,455.30415580767294
1778575863.155175,Tue May 12 14:21:03 2026,479.04,453.8087125462189
1778575924.3074722,Tue May 12 14:22:04 2026,317.92,455.49541276214586
1778575986.386981,Tue May 12 14:23:06 2026,713.49,454.2169118852544
1778576040.9140503,Tue May 12 14:24:00 2026,139.35,460.1464006227616
1778576221.700046,Tue May 12 14:27:01 2026,569.94,457.36714352521085
1778576289.6422324,Tue May 12 14:28:09 2026,545.88,459.38190618533554
1778576403.3513625,Tue May 12 14:30:03 2026,373.65,452.9604928007975
1778578335.2041714,Tue May 12 15:02:15 2026,599.38,440.64444765498047
1778578394.2014198,Tue May 12 15:03:14 2026,623.9,440.12267058079306
1778578454.8503296,Tue May 12 15:04:14 2026,392.51,442.0486827859204
1778578456.657047,Tue May 12 15:04:16 2026,695.27,421.2031990936739
1778578457.156887,Tue May 12 15:04:17 2026,228.45,432.0596582686194
1778578518.3112717,Tue May 12 15:05:18 2026,64.86,429.22520509188325
1778578577.9014072,Tue May 12 15:06:17 2026,704.03,429.68005076282134
1778578638.0656989,Tue May 12 15:07:18 2026,1332.48,447.3481829268567
1778578698.024771,Tue May 12 15:08:18 2026,453.11,428.2583934848881
1778578701.1154718,Tue May 12 15:08:21 2026,397.86,431.02074965734937
1778578821.622578,Tue May 12 15:10:21 2026,299.81,441.66349272093794
1778578882.415785,Tue May 12 15:11:22 2026,732.29,432.92354815460567
1778578885.3355322,Tue May 12 15:11:25 2026,191.74,446.98314161794406
1778578885.4321902,Tue May 12 15:11:25 2026,369.47,438.549430242987
1778578945.985917,Tue May 12 15:12:25 2026,444.26,443.5001036225076
1778578945.985917,Tue May 12 15:12:25 2026,734.38,435.74933395727567
1778579136.577921,Tue May 12 15:15:36 2026,1118.04,440.9078082802953
1778579243.0224051,Tue May 12 15:17:23 2026,624.43,451.9390693500027
1778579244.880692,Tue May 12 15:17:24 2026,171.52,441.42919099178107
