timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Tue May 12 13:36:19 2026,1778573179.2497663,Hyderabad,Clouds,36.23,36.02,28,1006,3.09,6000,100.0,-63.64,96.33,0.0,1,Hyderabad,0,100.0,65.9,100.0,100.0,91.475,EXCELLENT
Tue May 12 13:36:20 2026,1778573180.9507904,Delhi,Haze,37.05,38.44,32,1001,4.12,4500,100.0,-58.06,163.7,0.0,1,Delhi,0,100.0,79.85,95.45,100.0,94.0525,EXCELLENT
Tue May 12 13:36:21 2026,1778573181.4358685,Mumbai,Smoke,33.99,40.16,55,1005,6.69,4500,100.0,-76.38,378.77,0.0,1,Mumbai,1,100.0,34.05000000000001,80.08785714285715,100.0,79.53007142857143,GOOD
Tue May 12 13:36:22 2026,1778573182.474907,Bangalore,Clouds,33.17,33.23,36,1006,11.18,8000,100.0,-57.86,497.96,0.0,1,Bangalore,0,100.0,80.35,71.57428571428571,100.0,89.40235714285714,GOOD
Tue May 12 13:36:22 2026,1778573182.9527948,Secunderabad,Clouds,35.79,35.38,28,1008,3.09,6000,100.0,-73.93,147.52,0.0,1,Secunderabad,1,100.0,40.17499999999998,96.60571428571428,100.0,84.36489285714285,GOOD
Tue May 12 13:49:08 2026,1778573948.579702,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,100.0,-66.29,357.93,5.13,40,Hyderabad,0,100.0,59.27499999999999,81.57642857142858,48.699999999999996,75.87403571428571,GOOD
Tue May 12 13:49:10 2026,1778573950.3946016,Delhi,Haze,37.05,38.44,32,1001,4.12,4500,100.0,-57.59,253.97,5.13,40,Delhi,0,100.0,81.02499999999999,89.00214285714286,48.699999999999996,82.79667857142856,GOOD
Tue May 12 13:49:10 2026,1778573950.9310205,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,100.0,-73.13,530.84,5.13,40,Mumbai,0,100.0,42.17500000000001,69.22571428571428,48.699999999999996,69.12889285714286,WARNING
Tue May 12 13:49:10 2026,1778573950.985097,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,100.0,-61.6,766.93,5.13,40,Bangalore,0,100.0,71.0,52.36214285714286,48.699999999999996,72.96242857142857,WARNING
Tue May 12 13:49:14 2026,1778573954.172427,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,100.0,-74.31,1336.2,7.69,40,Secunderabad,1,100.0,39.224999999999994,11.699999999999996,23.099999999999994,51.76624999999999,CRITICAL
Tue May 12 13:50:08 2026,1778574008.958405,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,98.9,-62.92,96.92,4.65,44,Hyderabad,0,98.9,67.69999999999999,100.0,53.49999999999999,82.24,GOOD
Tue May 12 13:50:11 2026,1778574011.3859868,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,98.9,-75.61,127.23,4.65,44,Mumbai,0,98.9,35.975,98.055,53.49999999999999,73.91975000000001,WARNING
Tue May 12 13:50:12 2026,1778574012.96689,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,99.01,-65.42,1266.46,7.14,43,Secunderabad,1,99.01,61.449999999999996,16.68142857142857,28.6,59.07228571428571,CRITICAL
Tue May 12 13:50:14 2026,1778574014.0171957,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,98.88,-59.79,600.29,4.65,44,Bangalore,0,98.88,75.52499999999999,64.265,53.49999999999999,77.04225000000001,GOOD
Tue May 12 13:51:10 2026,1778574070.022588,Delhi,Haze,37.05,38.44,32,1001,4.12,4500,98.4,-54.9,182.66,4.44,46,Delhi,0,98.4,87.75,94.09571428571428,55.599999999999994,86.31664285714285,GOOD
Tue May 12 13:51:12 2026,1778574072.2832656,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,97.78,-65.13,726.25,4.26,48,Hyderabad,0,97.78,62.17500000000001,55.267857142857146,57.400000000000006,72.30032142857144,WARNING
Tue May 12 13:51:13 2026,1778574073.0683854,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,97.91,-62.8,200.72,6.52,47,Secunderabad,0,97.91,68.0,92.80571428571427,34.800000000000004,76.78964285714287,GOOD
Tue May 12 13:51:13 2026,1778574073.2460988,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,97.89,-58.49,323.96,4.35,47,Bangalore,0,97.89,78.77499999999999,84.00285714285715,56.50000000000001,82.05582142857142,GOOD
Tue May 12 13:51:14 2026,1778574074.263571,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,97.78,-75.25,564.92,4.26,48,Mumbai,0,97.78,36.875,66.79142857142858,57.400000000000006,68.28003571428572,WARNING
Tue May 12 13:52:10 2026,1778574130.4906456,Delhi,Haze,37.05,38.44,32,1001,4.12,4500,97.3,-59.64,1087.15,4.08,50,Delhi,0,97.3,75.9,29.489285714285707,59.199999999999996,70.76785714285714,WARNING
Tue May 12 13:52:11 2026,1778574131.1388192,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,96.79,-64.37,424.28,6.0,51,Hyderabad,0,96.79,64.07499999999999,76.83714285714287,40.0,73.26267857142857,WARNING
Tue May 12 13:52:12 2026,1778574132.0891526,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,96.79,-75.36,181.76,4.0,51,Mumbai,0,96.79,36.6,94.16,60.0,73.85849999999999,WARNING
Tue May 12 13:52:13 2026,1778574133.7106953,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,96.8,-75.12,186.83,6.0,51,Secunderabad,0,96.8,37.19999999999999,93.79785714285714,40.0,69.93957142857143,WARNING
Tue May 12 13:52:13 2026,1778574133.809494,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,96.79,-61.3,90.72,4.0,51,Bangalore,0,96.79,71.75,100.0,60.0,83.814,GOOD
Tue May 12 13:53:09 2026,1778574189.8433485,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,95.79,-67.0,447.41,5.66,54,Hyderabad,0,95.79,57.49999999999999,75.18499999999999,43.4,71.6185,WARNING
Tue May 12 13:53:11 2026,1778574191.210547,Delhi,Haze,37.05,38.44,32,1001,4.12,4500,96.2,-52.95,716.3,3.77,54,Delhi,0,96.2,92.62499999999999,55.978571428571435,62.3,80.4819642857143,GOOD
Tue May 12 13:53:12 2026,1778574192.342842,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,95.69,-70.67,694.25,5.56,55,Mumbai,0,95.69,48.324999999999996,57.55357142857142,44.400000000000006,65.96346428571428,WARNING
Tue May 12 13:53:14 2026,1778574194.0571303,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,95.68,-58.84,107.34,3.7,55,Bangalore,0,95.68,77.89999999999999,99.47571428571429,63.0,85.45814285714286,GOOD
Tue May 12 13:53:14 2026,1778574194.735474,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,95.7,-69.14,832.63,5.56,55,Secunderabad,0,95.7,52.15,47.669285714285714,44.400000000000006,64.94635714285714,WARNING
Tue May 12 13:54:10 2026,1778574250.5069325,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,94.69,-64.17,390.47,5.26,58,Hyderabad,0,94.69,64.57499999999999,79.25214285714286,47.400000000000006,74.61567857142857,WARNING
Tue May 12 13:54:10 2026,1778574250.7062376,Delhi,Haze,37.05,38.44,32,1001,4.12,4500,95.2,-53.95,249.5,3.57,57,Delhi,0,95.2,90.12499999999999,89.32142857142857,64.3,86.5755357142857,GOOD
Tue May 12 13:54:11 2026,1778574251.3304906,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,94.7,-76.09,745.51,5.26,58,Mumbai,0,94.7,34.77499999999999,53.89214285714286,47.400000000000006,62.097178571428564,WARNING
Tue May 12 13:54:16 2026,1778574256.164914,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,94.57,-60.79,416.16,3.45,59,Bangalore,0,94.57,73.025,77.41714285714285,65.5,79.93917857142858,GOOD
Tue May 12 13:55:11 2026,1778574311.2127705,Delhi,Haze,37.05,38.44,32,1001,4.12,5000,94.1,-54.86,506.29,3.33,61,Delhi,0,94.1,87.85000000000001,70.97928571428571,66.7,82.43335714285715,GOOD
Tue May 12 13:55:12 2026,1778574312.0595872,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,93.58,-59.6,783.53,4.92,62,Hyderabad,0,93.58,76.0,51.17642857142858,50.8,72.14828571428572,WARNING
Tue May 12 13:55:12 2026,1778574312.693572,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,93.59,-72.92,358.76,4.92,62,Mumbai,0,93.59,42.699999999999996,81.51714285714286,50.8,69.89492857142857,WARNING
