unix_ts,timestamp,actual,predicted
1778574194.735474,Tue May 12 13:53:14 2026,832.63,448.35668215582973
1778574314.1100085,Tue May 12 13:55:14 2026,702.69,455.57640928769916
1778574375.9447205,Tue May 12 13:56:15 2026,188.21,472.22017323499495
1778574437.04703,Tue May 12 13:57:17 2026,190.38,466.1732409237437
1778574497.626176,Tue May 12 13:58:17 2026,342.85,470.25012347548727
1778574573.627588,Tue May 12 13:59:33 2026,179.96,460.7651022773372
1778575092.6058736,Tue May 12 14:08:12 2026,194.25,405.2120888669733
1778575141.679799,Tue May 12 14:09:01 2026,217.18,423.2110859308751
1778575197.3939188,Tue May 12 14:09:57 2026,796.6,494.1984129293597
1778575261.273852,Tue May 12 14:11:01 2026,739.93,478.5252246914253
1778575320.2686062,Tue May 12 14:12:00 2026,427.04,466.2110064963937
1778575394.7747674,Tue May 12 14:13:14 2026,359.58,444.45630342494604
1778575442.093505,Tue May 12 14:14:02 2026,115.55,477.61657904487726
1778575502.1128156,Tue May 12 14:15:02 2026,1190.03,474.57804598958444
1778575561.6523254,Tue May 12 14:16:01 2026,558.76,441.7116973475289
1778575621.709203,Tue May 12 14:17:01 2026,643.36,462.97699651036794
1778575682.5834224,Tue May 12 14:18:02 2026,644.76,465.8591487269067
1778575745.0019393,Tue May 12 14:19:05 2026,532.79,442.8309630271472
1778575803.4997003,Tue May 12 14:20:03 2026,286.44,490.3923911020948
1778575863.155175,Tue May 12 14:21:03 2026,479.04,471.50529284053823
1778575924.3074722,Tue May 12 14:22:04 2026,317.92,426.82402779957755
1778575984.5852606,Tue May 12 14:23:04 2026,150.91,432.7740049871745
1778576045.538473,Tue May 12 14:24:05 2026,662.39,394.22057513526244
1778576105.700418,Tue May 12 14:25:05 2026,236.49,453.1684269825253
1778576165.3164124,Tue May 12 14:26:05 2026,415.83,512.647386369565
1778576226.689958,Tue May 12 14:27:06 2026,502.7,412.7299999161249
1778576286.6597602,Tue May 12 14:28:06 2026,450.88,474.63164449706755
1778576347.6558664,Tue May 12 14:29:07 2026,1474.9,392.10470451258055
1778576407.1417615,Tue May 12 14:30:07 2026,363.8,415.44790591682994
1778578338.8421075,Tue May 12 15:02:18 2026,314.58,529.5121316745102
1778578398.181771,Tue May 12 15:03:18 2026,326.73,422.54967094287923
1778578458.5627313,Tue May 12 15:04:18 2026,60.65,485.88297571520764
1778578520.4319892,Tue May 12 15:05:20 2026,430.53,503.04360118875564
1778578579.6671062,Tue May 12 15:06:19 2026,523.16,465.42796017643
1778578640.8525789,Tue May 12 15:07:20 2026,393.09,466.7917021891639
1778578701.4401753,Tue May 12 15:08:21 2026,308.99,446.1006180855428
1778578761.186128,Tue May 12 15:09:21 2026,472.9,534.6384290582553
1778578821.622578,Tue May 12 15:10:21 2026,299.81,472.71610525394965
1778578885.6416178,Tue May 12 15:11:25 2026,1028.23,455.359929526877
1778578945.985917,Tue May 12 15:12:25 2026,444.26,434.0751731338626
1778579136.5819457,Tue May 12 15:15:36 2026,432.73,640.5257373870003
1778579189.1819525,Tue May 12 15:16:29 2026,121.95,517.9938168997521
1778579247.085934,Tue May 12 15:17:27 2026,84.29,516.9672039268875
1778579309.7355072,Tue May 12 15:18:29 2026,667.57,508.30477572116115
