unix_ts,timestamp,actual,predicted
1778574194.735474,Tue May 12 13:53:14 2026,5.56,6.328360728639412
1778574314.1100085,Tue May 12 13:55:14 2026,5.0,5.362861000856081
1778574375.9447205,Tue May 12 13:56:15 2026,4.69,4.896924066148746
1778574437.04703,Tue May 12 13:57:17 2026,4.41,4.495796264977972
1778574497.626176,Tue May 12 13:58:17 2026,4.17,4.405406755056253
1778574573.627588,Tue May 12 13:59:33 2026,3.95,4.451369953550057
1778575092.6058736,Tue May 12 14:08:12 2026,3.92,4.6131423762694
1778575141.679799,Tue May 12 14:09:01 2026,3.81,3.993593986496486
1778575197.3939188,Tue May 12 14:09:57 2026,3.7,3.9258398640164116
1778575261.273852,Tue May 12 14:11:01 2026,3.57,3.7112809964737177
1778575320.2686062,Tue May 12 14:12:00 2026,3.48,3.513672678628408
1778575394.7747674,Tue May 12 14:13:14 2026,3.36,3.4670208251993597
1778575442.093505,Tue May 12 14:14:02 2026,3.28,3.4670208251993597
1778575502.1128156,Tue May 12 14:15:02 2026,3.97,3.196159953155889
1778575561.6523254,Tue May 12 14:16:01 2026,3.88,4.0240371439865115
1778575621.709203,Tue May 12 14:17:01 2026,3.76,3.917560120966133
1778575682.5834224,Tue May 12 14:18:02 2026,4.38,3.703001253423439
1778575745.0019393,Tue May 12 14:19:05 2026,4.26,4.371584621197531
1778575803.4997003,Tue May 12 14:20:03 2026,4.17,4.277274385419724
1778575863.155175,Tue May 12 14:21:03 2026,4.08,4.239815800499704
1778575924.3074722,Tue May 12 14:22:04 2026,3.97,4.0307962284278025
1778575984.5852606,Tue May 12 14:23:04 2026,3.87,4.030905053685951
1778576045.538473,Tue May 12 14:24:05 2026,3.77,3.932707773715852
1778576105.700418,Tue May 12 14:25:05 2026,3.68,3.718148906173158
1778576165.3164124,Tue May 12 14:26:05 2026,3.61,3.718148906173158
1778576226.689958,Tue May 12 14:27:06 2026,3.53,3.520540588327848
1778576286.6597602,Tue May 12 14:28:06 2026,3.47,3.4878553926751197
1778576347.6558664,Tue May 12 14:29:07 2026,3.39,3.4656089918485216
1778576407.1417615,Tue May 12 14:30:07 2026,3.33,3.470042078610407
1778578338.8421075,Tue May 12 15:02:18 2026,4.12,6.114339862934362
1778578398.181771,Tue May 12 15:03:18 2026,4.0,4.075221304682456
1778578458.5627313,Tue May 12 15:04:18 2026,3.85,4.030905053685951
