unix_ts,timestamp,actual,predicted
1778754636.325739,Thu May 14 16:00:36 2026,2.91,3.2091060663521724
1778754638.1824093,Thu May 14 16:00:38 2026,2.94,3.130623018077169
1778754638.2211208,Thu May 14 16:00:38 2026,2.91,2.8091089248398715
1778754639.3160648,Thu May 14 16:00:39 2026,2.91,2.997465096873703
1778754639.5954468,Thu May 14 16:00:39 2026,6.8,6.9820308276618945
1778754696.6176317,Thu May 14 16:01:36 2026,2.8,2.8570964410503072
1778754698.172994,Thu May 14 16:01:38 2026,2.86,3.119648550332012
1778754698.9401307,Thu May 14 16:01:38 2026,2.83,2.93215104679072
1778754701.6629477,Thu May 14 16:01:41 2026,6.54,6.710884091952631
1778754757.3760328,Thu May 14 16:02:37 2026,2.7,2.8752751554450904
1778754758.0951028,Thu May 14 16:02:38 2026,2.78,3.343467094047444
1778754759.6650486,Thu May 14 16:02:39 2026,2.73,3.1469124427508497
1778754762.1601224,Thu May 14 16:02:42 2026,3.64,2.8927055316489625
1778754763.0122025,Thu May 14 16:02:43 2026,6.31,6.552791562524289
1778754817.3907564,Thu May 14 16:03:37 2026,2.61,2.7224104944599423
1778754818.3079844,Thu May 14 16:03:38 2026,2.68,2.790039161477449
1778754820.2735972,Thu May 14 16:03:40 2026,2.63,3.3856046592749505
1778754821.130505,Thu May 14 16:03:41 2026,3.54,3.610597248057618
1778754878.1124127,Thu May 14 16:04:38 2026,2.52,2.743622721709887
1778754879.2233377,Thu May 14 16:04:39 2026,3.45,2.742015170180512
1778754881.82505,Thu May 14 16:04:41 2026,3.42,3.4844113925829663
1778754881.8949912,Thu May 14 16:04:41 2026,2.54,2.8692322870155897
1778754884.5435274,Thu May 14 16:04:44 2026,5.93,6.211117751015763
1778754937.6875684,Thu May 14 16:05:37 2026,2.46,2.7780931097949453
1778754941.7683182,Thu May 14 16:05:41 2026,3.33,3.426870458683004
1778754942.3465755,Thu May 14 16:05:42 2026,3.33,3.497897013685812
1778754944.3954256,Thu May 14 16:05:44 2026,2.46,2.9076510454278646
1778754946.0894144,Thu May 14 16:05:46 2026,5.74,5.658810000872984
1778754997.9217072,Thu May 14 16:06:37 2026,2.38,2.9362560254626575
1778755001.928753,Thu May 14 16:06:41 2026,3.23,3.4064709497656556
1778755003.307771,Thu May 14 16:06:43 2026,4.03,3.3234214215039
1778755005.2328348,Thu May 14 16:06:45 2026,6.4,5.53923203993197
1778755005.625732,Thu May 14 16:06:45 2026,2.38,2.7324920683893668
1778755118.2242355,Thu May 14 16:08:38 2026,2.26,2.64053542676454
1778755122.7852323,Thu May 14 16:08:42 2026,3.05,3.2793968259002675
1778755123.5681255,Thu May 14 16:08:43 2026,2.27,2.809273917592877
1778755123.970922,Thu May 14 16:08:43 2026,3.82,3.9859453084938745
1778755126.3518202,Thu May 14 16:08:46 2026,6.06,6.190687859003596
1778755178.225707,Thu May 14 16:09:38 2026,2.19,2.6242176019645274
1778755182.5241566,Thu May 14 16:09:42 2026,2.99,2.8529943557066093
1778755183.086603,Thu May 14 16:09:43 2026,3.73,3.7789007160781045
1778755185.450994,Thu May 14 16:09:45 2026,2.21,2.7736980176295605
1778755185.450994,Thu May 14 16:09:45 2026,5.93,6.205664857648742
1778755238.8767676,Thu May 14 16:10:38 2026,2.13,2.7204020285805925
1778755245.2966971,Thu May 14 16:10:45 2026,2.9,2.848316111453012
1778755245.4099417,Thu May 14 16:10:45 2026,3.62,3.6704968318215627
1778755246.9042077,Thu May 14 16:10:46 2026,5.76,5.733823379121442
1778755247.0962193,Thu May 14 16:10:47 2026,2.14,2.742383622322746
1778755300.1886644,Thu May 14 16:11:40 2026,2.76,2.6719787737753697
1778755304.2690494,Thu May 14 16:11:44 2026,3.55,3.6302685136771653
1778755306.2952175,Thu May 14 16:11:46 2026,2.82,3.0751733380528306
1778755307.08452,Thu May 14 16:11:47 2026,6.29,5.658011752843581
1778755307.2091246,Thu May 14 16:11:47 2026,2.08,2.6846543624522767
1778755361.1651285,Thu May 14 16:12:41 2026,2.68,3.1747479744373313
1778755365.7927735,Thu May 14 16:12:45 2026,2.76,2.9391612344537066
1778755367.892113,Thu May 14 16:12:47 2026,6.12,6.252059638769926
1778755367.8961124,Thu May 14 16:12:47 2026,2.03,2.814046492699998
1778755421.7290466,Thu May 14 16:13:41 2026,2.61,2.679589797917883
1778755425.1768668,Thu May 14 16:13:45 2026,4.05,3.5392650375465053
1778755427.589437,Thu May 14 16:13:47 2026,1.99,2.5486958871955303
1778755427.5923412,Thu May 14 16:13:47 2026,6.0,6.246318602850237
1778755429.9358025,Thu May 14 16:13:49 2026,2.68,2.9696079070735664
1778755481.7198684,Thu May 14 16:14:41 2026,2.56,2.684017573587476
1778755485.9913578,Thu May 14 16:14:45 2026,3.95,4.058230309281004
1778755487.5634408,Thu May 14 16:14:47 2026,5.88,5.743790101964918
1778755487.96669,Thu May 14 16:14:47 2026,1.94,2.8141382982499996
1778755493.4358025,Thu May 14 16:14:53 2026,2.61,2.807505060485065
1778755545.3213575,Thu May 14 16:15:45 2026,3.85,3.9435406946132665
1778755548.2534409,Thu May 14 16:15:48 2026,5.73,5.746613352382145
1778755548.43669,Thu May 14 16:15:48 2026,1.89,2.598106961334756
1778755554.9558024,Thu May 14 16:15:54 2026,2.55,2.8625522023947387
1778755603.3513577,Thu May 14 16:16:43 2026,3.75,3.860968268941589
1778755607.0766902,Thu May 14 16:16:47 2026,1.84,2.525007232664736
1778755613.203441,Thu May 14 16:16:53 2026,5.59,5.587454721784204
1778755614.3158023,Thu May 14 16:16:54 2026,2.48,2.879394120560201
1778755665.2266903,Thu May 14 16:17:45 2026,1.8,2.528115396506133
1778755666.5513575,Thu May 14 16:17:46 2026,3.66,3.6896580063476883
1778755675.223441,Thu May 14 16:17:55 2026,5.45,5.622247750748576
1778755675.9758024,Thu May 14 16:17:55 2026,2.42,2.679450973890421
1778755728.6566904,Thu May 14 16:18:48 2026,1.75,2.5700993520731332
1778755731.0413578,Thu May 14 16:18:51 2026,3.57,3.5785207100908125
1778755738.1158023,Thu May 14 16:18:58 2026,2.37,2.6682480664370227
1778755739.703441,Thu May 14 16:18:59 2026,5.33,5.384458736501554
1778755789.6213577,Thu May 14 16:19:49 2026,3.49,3.5398201132607015
1778755790.8966904,Thu May 14 16:19:50 2026,2.29,2.5134193488178247
1778755798.973441,Thu May 14 16:19:58 2026,5.78,5.289754267428114
1778755799.6258025,Thu May 14 16:19:59 2026,2.31,2.726388893135102
1778755849.2966905,Thu May 14 16:20:49 2026,2.23,2.7658091760612433
1778755850.7113576,Thu May 14 16:20:50 2026,3.41,3.4860161446369093
1778755860.3034408,Thu May 14 16:21:00 2026,5.65,5.644979020457074
1778755861.0658026,Thu May 14 16:21:01 2026,2.26,2.685859854395785
1778755910.8766904,Thu May 14 16:21:50 2026,2.19,2.7182774826344582
1778755913.7613575,Thu May 14 16:21:53 2026,3.89,3.3939786306411657
1778755921.2734408,Thu May 14 16:22:01 2026,5.52,5.5908487009835595
1778755923.735803,Thu May 14 16:22:03 2026,2.21,2.676905517748198
1778755971.2066903,Thu May 14 16:22:51 2026,2.14,2.7312138274938698
1778755973.1413577,Thu May 14 16:22:53 2026,4.35,3.8962092334828484
1778755981.723441,Thu May 14 16:23:01 2026,5.41,5.512624095194477
1778755984.2758026,Thu May 14 16:23:04 2026,2.7,2.641681259697089
1778756032.4566903,Thu May 14 16:23:52 2026,2.62,2.6910034717565434
1778756033.9513576,Thu May 14 16:23:53 2026,4.26,4.37889040295797
1778756043.673441,Thu May 14 16:24:03 2026,5.29,5.390936438376984
1778756043.8558023,Thu May 14 16:24:03 2026,2.65,2.8694285080448583
1778756091.2566905,Thu May 14 16:24:51 2026,2.56,2.9642614836412085
1778756095.1813576,Thu May 14 16:24:55 2026,4.69,4.256965729325556
1778756105.1158023,Thu May 14 16:25:05 2026,2.59,2.871868523931537
1778756105.2534409,Thu May 14 16:25:05 2026,5.18,5.260750684530334
1778756149.9566903,Thu May 14 16:25:49 2026,2.51,2.9540928628174714
1778756157.5113575,Thu May 14 16:25:57 2026,4.59,4.613115379269238
1778756164.703441,Thu May 14 16:26:04 2026,5.08,5.173303708179117
1778756168.5658026,Thu May 14 16:26:08 2026,2.54,2.5757409065909305
1778756211.1266904,Thu May 14 16:26:51 2026,2.46,2.8016934402224476
1778756217.1213574,Thu May 14 16:26:57 2026,4.5,4.556433692863803
1778756225.633441,Thu May 14 16:27:05 2026,4.98,5.059478956857582
1778756233.1658025,Thu May 14 16:27:13 2026,2.49,2.955613245563763
1778756272.9866903,Thu May 14 16:27:52 2026,2.42,2.7714770501163
1778756275.6213574,Thu May 14 16:27:55 2026,4.41,4.476286620243939
1778756290.063441,Thu May 14 16:28:10 2026,4.88,5.01060873174268
1778756295.6058023,Thu May 14 16:28:15 2026,2.44,2.681162001953554
1778756335.1266904,Thu May 14 16:28:55 2026,2.37,2.799178797819827
1778756339.1113577,Thu May 14 16:28:59 2026,4.33,4.394718537624876
1778756353.843441,Thu May 14 16:29:13 2026,4.78,4.870669601054259
1778756355.5658026,Thu May 14 16:29:15 2026,2.39,2.6677702318588117
1778756399.9966905,Thu May 14 16:29:59 2026,2.33,2.838455996484813
