unix_ts,timestamp,actual,predicted
1778573179.2497663,Tue May 12 13:36:19 2026,96.33,464.5175072158585
1778573950.3946016,Tue May 12 13:49:10 2026,253.97,464.51757259642426
1778574011.3859868,Tue May 12 13:50:11 2026,127.23,464.5175777675038
1778574130.4906456,Tue May 12 13:52:10 2026,1087.15,464.51758786564574
1778574192.342842,Tue May 12 13:53:12 2026,694.25,464.51759310970806
1778574372.6047192,Tue May 12 13:56:12 2026,607.47,464.5176083929895
1778575074.3803203,Tue May 12 14:07:54 2026,446.68,464.51766789217015
1778575092.6058736,Tue May 12 14:08:12 2026,194.25,464.51766943740125
1778575194.118717,Tue May 12 14:09:54 2026,189.23,464.5176780440427
1778575255.664482,Tue May 12 14:10:55 2026,687.96,464.5176832621247
1778575316.8654325,Tue May 12 14:11:56 2026,378.28,464.51768845097195
1778575321.3748224,Tue May 12 14:12:01 2026,651.99,464.517688833295
1778575500.8027637,Tue May 12 14:15:00 2026,314.05,464.5177040458722
1778575558.518143,Tue May 12 14:15:58 2026,1405.23,464.5177089391996
1778575561.4943051,Tue May 12 14:16:01 2026,792.63,464.5177091915299
1778575738.9746838,Tue May 12 14:18:58 2026,269.87,464.51772423898535
1778575803.0547793,Tue May 12 14:20:03 2026,111.13,464.5177296719374
1778575863.155175,Tue May 12 14:21:03 2026,479.04,464.5177347674755
1778575863.749266,Tue May 12 14:21:03 2026,1422.39,464.5177348178447
1778575984.5852606,Tue May 12 14:23:04 2026,150.91,464.5177450627758
1778576043.9496756,Tue May 12 14:24:03 2026,475.42,464.5177500959147
1778576166.268057,Tue May 12 14:26:06 2026,657.07,464.5177604665281
1778576288.0624788,Tue May 12 14:28:08 2026,510.29,464.5177707927183
1778576289.6422324,Tue May 12 14:28:09 2026,545.88,464.51777092665577
1778576409.3193803,Tue May 12 14:30:09 2026,225.53,464.51778107333547
1778578456.657047,Tue May 12 15:04:16 2026,695.27,464.51795465433975
1778578516.66354,Tue May 12 15:05:16 2026,415.49,464.5179597419164
