unix_ts,timestamp,actual,predicted
1778573179.2497663,Tue May 12 13:36:19 2026,0.0,4.557793698074876
1778573950.3946016,Tue May 12 13:49:10 2026,5.13,4.513072752405693
1778574011.3859868,Tue May 12 13:50:11 2026,4.65,4.5490310232086735
1778574130.4906456,Tue May 12 13:52:10 2026,4.08,4.276701666752796
1778574192.342842,Tue May 12 13:53:12 2026,5.56,4.388168850523033
1778574372.6047192,Tue May 12 13:56:12 2026,4.62,4.4127892824182275
1778575074.3803203,Tue May 12 14:07:54 2026,3.88,4.458410259354939
1778575092.6058736,Tue May 12 14:08:12 2026,3.92,4.530024319700171
1778575194.118717,Tue May 12 14:09:54 2026,4.59,4.531448607713372
1778575255.664482,Tue May 12 14:10:55 2026,4.42,4.389959103694422
1778575316.8654325,Tue May 12 14:11:56 2026,4.27,4.477815393339761
1778575321.3748224,Tue May 12 14:12:01 2026,5.17,4.400164805440453
1778575500.8027637,Tue May 12 14:15:00 2026,3.12,4.496041168083375
1778575558.518143,Tue May 12 14:15:58 2026,3.03,4.186474003912982
1778575561.4943051,Tue May 12 14:16:01 2026,3.79,4.360268752743972
1778575738.9746838,Tue May 12 14:18:58 2026,2.82,4.508576591678513
1778575803.0547793,Tue May 12 14:20:03 2026,5.59,4.553610816912168
1778575863.155175,Tue May 12 14:21:03 2026,4.08,4.449236005732081
1778575863.749266,Tue May 12 14:21:03 2026,3.31,4.181607131282306
1778575984.5852606,Tue May 12 14:23:04 2026,3.87,4.542327415259585
1778576043.9496756,Tue May 12 14:24:03 2026,5.7,4.450263600833254
1778576166.268057,Tue May 12 14:26:06 2026,2.98,4.398729720903873
1778576288.0624788,Tue May 12 14:28:08 2026,3.95,4.4403746245438
1778576289.6422324,Tue May 12 14:28:09 2026,2.86,4.430275445591111
1778576409.3193803,Tue May 12 14:30:09 2026,3.78,4.521161490280796
1778578456.657047,Tue May 12 15:04:16 2026,7.69,4.387888365504228
1778578516.66354,Tue May 12 15:05:16 2026,6.54,4.467263976113236
1778578638.0200448,Tue May 12 15:07:18 2026,6.96,4.5494851759285915
1778578818.853046,Tue May 12 15:10:18 2026,6.35,4.41800627352572
1778578823.0361228,Tue May 12 15:10:23 2026,6.35,4.3792699563513855
1778578885.6416178,Tue May 12 15:11:25 2026,5.38,4.29343261974705
1778578885.856722,Tue May 12 15:11:25 2026,6.15,4.543013490049942
1778579187.9475813,Tue May 12 15:16:27 2026,5.44,4.494864896594042
1778579189.1819525,Tue May 12 15:16:29 2026,4.76,4.550545805352074
1778579244.880692,Tue May 12 15:17:24 2026,5.33,4.536482659782082
1778579247.085934,Tue May 12 15:17:27 2026,4.67,4.561230489671579
1778579304.9544525,Tue May 12 15:18:24 2026,5.19,4.362552159452218
1778579424.8114965,Tue May 12 15:20:24 2026,3.73,4.380631309696282
1778579426.2102344,Tue May 12 15:20:26 2026,4.94,4.524607988696783
1778579490.44302,Tue May 12 15:21:30 2026,4.85,4.554860405113549
1778579751.0326576,Tue May 12 15:25:51 2026,4.4,4.437038723552877
1778579752.0336533,Tue May 12 15:25:52 2026,5.0,4.3906411490051545
1778579784.240075,Tue May 12 15:26:24 2026,5.52,4.494642882757217
1778580031.5428662,Tue May 12 15:30:31 2026,3.55,4.448911581176596
1778580152.731815,Tue May 12 15:32:32 2026,5.45,4.529029665070419
1778580282.9620552,Tue May 12 15:34:42 2026,4.72,4.559198567484942
1778580336.5528724,Tue May 12 15:35:36 2026,3.7,4.493238787492604
1778580389.2045407,Tue May 12 15:36:29 2026,5.96,4.4554524841713725
1778580397.7298515,Tue May 12 15:36:37 2026,4.09,4.40639851631658
1778580449.5595071,Tue May 12 15:37:29 2026,5.86,4.505695236157383
1778580456.5767934,Tue May 12 15:37:36 2026,3.59,4.374400956621266
1778580517.717178,Tue May 12 15:38:37 2026,3.96,4.3693460898866405
1778580526.928246,Tue May 12 15:38:46 2026,4.41,4.5008464347439245
1778580576.5883996,Tue May 12 15:39:36 2026,3.48,4.565981199141766
1778580579.042711,Tue May 12 15:39:39 2026,3.9,4.360926351010272
1778580758.2908316,Tue May 12 15:42:38 2026,3.31,4.474349898799776
1778580758.452836,Tue May 12 15:42:38 2026,4.15,4.492958051281232
1778580828.6945298,Tue May 12 15:43:48 2026,4.07,4.471602348512664
1778580942.6973171,Tue May 12 15:45:42 2026,5.2,4.453270735916324
1778580999.8491344,Tue May 12 15:46:39 2026,3.92,4.554117556673091
1778581054.658158,Tue May 12 15:47:34 2026,5.81,4.47415686694388
1778581182.4821804,Tue May 12 15:49:42 2026,3.0,4.529757878173793
1778581362.295736,Tue May 12 15:52:42 2026,2.89,4.3620757551444065
1778581372.530334,Tue May 12 15:52:52 2026,3.94,4.5281032130107794
1778581483.3828506,Tue May 12 15:54:43 2026,4.21,4.502033494784974
1778581719.5552318,Tue May 12 15:58:39 2026,5.33,4.485527007652019
1778581974.4822416,Tue May 12 16:02:54 2026,5.08,4.450326736326775
1778582039.435165,Tue May 12 16:03:59 2026,4.36,4.557812176112308
1778582088.996374,Tue May 12 16:04:48 2026,4.36,4.559663242508767
1778582144.0953152,Tue May 12 16:05:44 2026,5.23,4.470125426047723
1778582148.1826146,Tue May 12 16:05:48 2026,4.01,4.42504059344871
1778582203.8340583,Tue May 12 16:06:43 2026,5.18,4.493823125242665
